Species,X,Y
Bison,-426917.14,351941.3605
Bison,-882963.896,172856.2271
Bison,-412501.1716,-110520.6856
Bison,-699823.2884,926930.7903
Bison,-1008599.689,785677.8794
Bison,-1029111.849,-156365.4679
Bison,-1024126.168,118383.7717
Bison,-565852.4799,-253709.1959
Bison,-1021849.606,83899.4048
Bison,-538501.8128,802707.2438
Bison,-852966.4777,-96899.9365
Bison,-607526.4349,-259479.2219
Bison,-954127.6586,777999.3327
Bison,-1093050.976,-49987.7351
Bison,-342819.3317,358654.0767
Bison,-86170.76,575047.3424
Bison,-909978.9545,49794.5614
Bison,-433581.2715,896008.1518
Bison,-1127159.195,1344235.897
Bison,-681922.0755,1720355.06
Bison,-702861.2627,1786887.645
Bison,-63032.5633,556477.6515
Bison,-330710.6221,648700.814
Bison,-1005621.091,-126486.7878
Bison,-483061.0053,759037.8348
Bison,-1022420.109,85112.5734
Bison,-692217.9924,1774326.692
Bison,-847574.174,337374.9147
Bison,-772451.4642,887474.9718
Bison,-1290213.932,1425069.5
Bison,-1117630.334,-14978.1553
Bison,-975785.9263,720529.7512
Bison,-491393.9003,666372.7922
Bison,-1009331.138,75415.4424
Bison,-692105.1947,-249424.4364
Bison,-508574.9564,90323.7438
Bison,-471048.5568,765746.5108
Bison,-856822.9867,328813.3237
Bison,-663750.4308,1734969.471
Bison,-907218.8056,-53902.8814
Bison,-1006482.386,69498.1372
Bison,-694301.5356,1769196.141
Bison,-353329.1518,53759.7539
Bison,-744066.903,567546.9152
Bison,-933072.1254,-248228.5101
Bison,-469046.8805,769732.7594
Bison,-435054.8056,682164.1343
Bison,-472286.5784,86294.6046
Bison,-1046773.2,130445.3746
Bison,-690023.175,1771464.083
Bison,-141491.9418,755981.6768
Bison,-924115.9004,717709.6927
Bison,-1031393.679,-1030.5201
Bison,-696918.1337,700271.7758
Bison,-73138.3881,575720.7344
Bison,-953706.0111,-66708.6034
Bison,-1045844.317,-146597.6539
Bison,-504764.7046,820750.3616
Bison,-1056588.601,55272.5047
Bison,-985604.7409,102763.0281
Bison,-347376.7186,876824.0121
Bison,-1104746.624,-6769.2303
Bison,-961632.6315,-183788.2498
Bison,-683026.73,1730469.284
Bison,-424706.8324,913086.6024
Bison,-98482.3874,643728.2596
Bison,-765256.6791,895159.4213
Bison,-847377.9783,337032.559
Bison,-769218.7018,889383.3155
Bison,-980554.7907,124697.1077
Bison,-480002.0434,683549.7578
Bison,-992934.1491,121436.6562
Bison,-1103567.801,55782.768
Bison,-771760.5107,141030.8837
Bison,-504103.3478,820327.9547
Bison,-905741.078,-277811.5667
Bison,-1026041.507,809026.0169
Bison,-447227.9822,172572.0672
Bison,-978670.2892,856622.0207
Bison,-820046.8327,-179040.6044
Bison,-832745.5201,344953.6477
Bison,-579752.7474,672472.6235
Bison,-987024.4691,255993.2176
Bison,-320034.3512,848836.3718
Bison,-1030608.589,-1924.9373
Bison,-846326.5276,332962.587
Bison,-1080568.436,-183321.4124
Bison,-981793.1045,125638.4257
Bison,-693903.1194,999412.3529
Bison,-229617.0926,758359.1802
Bison,-232647.661,-383334.9608
Bison,-998497.2554,697130.4214
Bison,-771819.1611,390609.45
Bison,-1082578.243,-189158.8853
Bison,-547222.5781,657491.0388
Bison,-895659.4099,878272.0383
Bison,-1076874.281,-177298.7036
Bison,-835203.5293,339022.7806
Bison,-20723.5379,-450128.848
Bison,-903510.7839,-269452.1981
Bison,-612177.8277,1564647.841
Bison,-641294.606,860338.3143
Bison,-153778.4516,997393.3854
Bison,-151867.8538,-418778.8264
Bison,-888061.7335,1023651.414
Bison,-562093.8648,-258090.6577
Bison,-993965.4891,-213898.7925
Bison,-51467.8063,521754.2343
Bison,-257553.7972,-466477.8368
Bison,-818392.9377,839974.142
Bison,-942601.3521,2330.8592
Bison,-176470.2356,-409092.3569
Bison,-581603.237,666640.4779
Bison,-1018652.964,103575.4787
Bison,-980459.5317,966615.5212
Bison,-1054992.154,-49681.1224
Bison,-1012393.504,77853.5402
Bison,-925368.9971,-311423.1629
Bison,-945443.571,-195334.9917
Bison,-993701.4628,747981.2203
Bison,-960449.2742,859174.2022
Bison,-502842.9548,975501.9793
Bison,-1142513.833,-36650.5211
Bison,-905233.9102,-56887.8129
Bison,-838358.9117,921784.573
Bison,-966132.0162,987907.608
Bison,-1105958.385,60028.1325
Bison,-844684.0601,792586.2776
Bison,-906313.6635,-277473.4863
Bison,-300578.466,-349038.8409
Bison,-96383.5915,307504.4457
Bison,-1395686.669,129542.7789
Bison,-612978.3688,-252716.7056
Bison,-1027622.53,-10722.7764
Bison,-707518.0377,1760581.929
Bison,-581226.2179,660435.1524
Bison,-890820.4057,827508.9949
Bison,-719844.0528,1795069.332
Bison,-864678.0546,1026776.875
Bison,-652877.0772,1716487.09
Bison,-758327.2903,261143.6625
Bison,-337739.3329,-287795.8511
Bison,-462496.3813,696909.9179
Bison,-993095.3311,-214374.1577
Bison,-947080.8963,91284.706
Bison,-1125753.909,-25121.4181
Bison,-729154.8221,568917.1123
Bison,-842732.1523,790923.462
Bison,-1010462.625,77032.2248
Bison,-44993.2206,38416.0322
Bison,-451313.4809,660027.1423
Bison,-993802.346,720922.6765
Bison,-519981.9997,657305.2348
Bison,-944993.7132,-4836.2874
Bison,-434925.3095,895643.1762
Bison,-510769.8813,846186.0707
Bison,-49272.5735,399642.2162
Bison,86613.3612,-489979.216
Bison,-1073728.268,-36741.6679
Bison,-1059527.087,-75752.1848
Bison,-600209.3954,317911.9878
Bison,-142852.0564,-429151.8762
Bison,-1083066.112,-32435.3602
Bison,-774413.978,712565.9974
Bison,-866583.5015,890682.2654
Bison,-989421.8291,93653.9292
Bison,-1364660.589,1421079.991
Bison,-987065.1099,159196.3673
Bison,-490655.3539,718240.1029
Bison,-939415.3283,-229.1824
Bison,-619997.7119,-253256.2313
Bison,-843598.9886,338540.0215
Bison,-432633.3368,899420.8014
Bison,-858071.1377,341578.975
Bison,-922953.0504,-300308.3296
Bison,-197711.3155,-398271.7437
Bison,-414482.8811,73513.616
Bison,-951418.9872,-28461.2772
Bison,-1116951.823,918237.8289
Bison,-984055.6261,-262735.5058
Bison,-1014033.988,762451.6311
Bison,-1100483.645,-15700.6346
Bison,-505028.6349,819512.0749
Bison,-742753.3058,354238.9731
Bison,-957610.5214,-69199.9801
Bison,-591128.2291,664908.752
Bison,-948941.6913,971275.8485
Bison,-186996.6023,-409856.1936
Bison,-983949.903,106721.7968
Bison,-929397.8379,-144228.3242
Bison,-717442.9778,347874.0578
Bison,-1106318.278,60506.2938
Bison,-552906.9729,798740.9383
Bison,-310468.2996,839972.6673
Bison,-1027457.864,-166646.1272
Bison,-925384.5694,-45457.9603
Bison,-963980.8468,768897.6696
Bison,-1008448.231,-130651.5371
Bison,-756940.4636,563021.4299
Bison,-781709.5608,372003.6821
Bison,-283371.9408,340635.572
Bison,-1010530.228,617888.5514
Bison,-946479.5941,79486.7314
Bison,-665810.8137,1084243.811
Bison,-1089749.425,-25796.1886
Bison,-687543.369,1726809.258
Bison,-461503.8483,806224.9508
Bison,-647875.2394,705768.3241
Bison,-457039.2435,93117.1762
Bison,-977350.0926,109167.9544
Bison,-681719.2526,1775912.994
Bison,-722009.0674,1825367.393
Bison,-848408.4743,793588.2368
Bison,-733855.9078,997509.7855
Bison,96597.7118,-204906.944
Bison,-906044.666,-253480.4459
Bison,-958670.6958,27385.3406
Bison,-861557.2518,906888.8828
Bison,-920277.8397,986962.5913
Bison,-936237.1103,481739.8358
Bison,-296905.6975,338694.3304
Bison,-442215.5271,177767.0143
Bison,-920241.0496,-103825.7493
Bison,-518314.042,318908.5594
Bison,-1118663.426,-233837.3117
Bison,-1150194.24,861955.5527
Bison,-739735.6474,702999.2595
Bison,-917331.1407,-293525.5328
Bison,-1111349.219,-11925.1632
Bison,-751683.8146,362533.0746
Bison,-893603.8841,995623.1146
Bison,-879209.1399,886354.908
Bison,-715022.1708,1809367.315
Bison,-1038369.393,85093.8104
Bison,-984816.0789,126279.3848
Bison,-829608.1603,-155262.3745
Bison,-862373.9484,1025796.941
Bison,-845892.3098,335491.3099
Bison,-1141724.031,896693.3517
Bison,-592344.6287,675072.3853
Bison,-668036.9428,1760831.806
Bison,28691.6449,-99253.3383
Bison,-1040643.502,76901.5997
Bison,-467155.3576,859827.9991
Bison,-637595.3514,1724690.544
Bison,-728646.1274,930195.3012
Bison,-151693.6937,997586.3615
Bison,-484165.2534,690072.8402
Bison,-963148.3561,728971.6191
Bison,-524340.7434,839217.1033
Bison,-440335.5697,891410.2203
Bison,-233270.6859,758928.0255
Bison,-934284.0139,-165728.2247
Bison,-729367.7588,1803915.246
Bison,-973345.1895,913860.8431
Bison,-1043229.434,-261661.5025
Bison,-949037.3889,-160824.5572
Bison,-929911.5213,-142218.1454
Bison,-957546.8941,-69259.6625
Bison,-653172.2085,1711992.81
Bison,-916478.1398,-57534.1566
Bison,-339985.0316,-324800.1093
Bison,-1081538.458,-185301.9639
Bison,-820303.9655,603709.7778
Bison,-892419.2925,1025105.856
Bison,-993198.8392,768229.757
Bison,-1120750.281,47160.7257
Bison,-589126.1741,114817.7053
Bison,177484.8387,546665.0902
Bison,-978626.9967,188439.0172
Bison,-833631.0633,431769.5348
Bison,-904072.1606,-272243.0643
Bison,-771347.4692,1846627.892
Bison,-915482.0426,864472.1464
Bison,-1155277.483,1067295.455
Bison,-448072.9338,884244.2765
